Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2024-01-24,Lunch,1212.0,0.0,2,2024,1,2,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,24,24,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.401487989205973,0.9158642882672872,0.4647231720437685,0.8854560256532099,-1,0,0,0,1,0,0,864.0,3490.0,560.0,1148.0,560.0,864.0,754.0,4199.0,1818.0,2518.0,4504.0,754.0,379.5,980.0,3490.0,560.0,4504.0,2024-01-24,9094.0,1062.0,7168.0,864.0,1145.0,,661.3333333333334,175.51448183364522,560.0,864.0,560.0,1834.0000000000011,1441.1509289453277,970.7142857142857,392.432038398887,560.0,1572.0,864.0,2641.5714285714284,2444.4655760269893,977.3571428571429,463.2390323568403,310.0,1818.0,809.0,2959.342857142857,2519.795360956698,1284.05,996.8281018586769,310.0,4504.0,972.75,2947.9933333333333,2245.5566071279736,-88.35714285714276,-25.975824175824233,-18.108676307007794,0.40427141556496105,0.47397109207990995,0.7763156433557212,0.8900662251563938,0.8840166630034523,787.3913043478261,1139.0274193548387,0,1,0,1.5392600772858072,1.0640656927081293,2,3,0.7741935483870968,0.26301369863013696,0,0,0,0,0,1,0,1,0,0,0,0
2024-01-25,Breakfast,914.0,0.0,0,2024,1,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,25,25,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4171936026123168,0.9088176373395029,0.4647231720437685,0.8854560256532099,-1,0,0,0,1,0,0,1148.0,1212.0,1062.0,3490.0,1492.0,1148.0,3904.0,560.0,565.8,5560.0,6179.8,3904.0,1334.0,3110.0,1212.0,1492.0,6179.8,2024-01-25,5850.0,1148.0,3490.0,1212.0,1145.0,,1234.0,227.53461275155044,1062.0,1492.0,1148.0,1950.0000000000011,1334.0629670296612,3136.2,2513.7820616221543,1062.0,8210.8,2518.0,2214.8571428571427,2387.3264983080594,2455.585714285714,1949.6933273080276,565.8,8210.8,1819.3,2866.057142857143,2561.2254427892917,2048.1466666666665,1683.194059689706,0.0,8210.8,1482.0,2955.726666666667,2238.9351745452786,-514.5428571428571,93.0703296703296,53.00671857619572,0.8015375491404053,0.7939830061550993,0.8218132456406871,0.3660480836669663,0.46750557038863444,967.2420289855072,1471.8193548387096,0,1,0,0.9449548020046237,0.6210001227317407,3,2,0.8064516129032258,0.273972602739726,0,0,0,1,0,0,0,0,0,0,0,1
2024-01-25,Dinner,7116.0,0.0,1,2024,1,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,25,25,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4171936026123168,0.9088176373395029,0.4647231720437685,0.8854560256532099,-1,0,0,0,1,0,0,3490.0,914.0,7168.0,1212.0,4199.0,3490.0,5593.0,1062.0,3383.0,1145.0,5715.0,5593.0,3051.0,6786.0,914.0,4199.0,5715.0,2024-01-25,5850.0,1148.0,3490.0,1212.0,1145.0,,4952.333333333333,1951.2955525325508,3490.0,7168.0,4199.0,1872.0000000000011,1409.1288088744695,5107.428571428572,1429.1866984574347,3454.0,7168.0,5560.0,2265.4285714285716,2349.884455112839,5170.928571428572,1421.1739169425537,3383.0,7346.0,5114.0,2534.2000000000003,2485.1834118972447,5126.203333333334,1944.6543907963867,2321.0,10052.5,4754.4,2882.5266666666666,2269.4081795638417,-211.07142857142838,-37.52307692307724,13.778220244716197,0.27982509759404944,0.27483920872401024,0.37935568769724826,0.683318415751627,0.6749271338376018,3089.317391304348,4092.2411290322584,0,0,1,2.3034214677995593,1.7389004644663784,3,2,0.8064516129032258,0.273972602739726,0,0,0,0,1,0,0,0,0,0,0,1
2024-01-25,Lunch,2202.0,0.0,2,2024,1,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,25,25,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4171936026123168,0.9088176373395029,0.4647231720437685,0.8854560256532099,-1,0,0,0,1,0,0,1212.0,7116.0,864.0,914.0,560.0,1212.0,1572.0,7168.0,310.0,8210.8,1248.0,1572.0,1213.0,718.0,7116.0,560.0,1248.0,2024-01-25,5850.0,1148.0,3490.0,1212.0,1145.0,,878.6666666666666,326.24734992537947,560.0,1212.0,864.0,3080.666666666668,3497.8761174937763,1036.142857142857,388.43808111093307,560.0,1572.0,1145.0,3130.285714285714,2886.049763620725,934.0714285714286,403.04809109616724,310.0,1672.0,809.0,2960.7000000000003,2728.850966700368,1311.8,982.2598908147723,310.0,4504.0,997.0,2893.5266666666666,2289.6901874351447,-93.46428571428578,8.441758241758222,-24.81179087875419,0.37488853822560175,0.43149600636888674,0.7487878417497215,1.1697228732825204,1.2975453085431172,737.1333333333333,1139.0274193548387,0,0,1,2.987247897219129,1.9332282634845719,3,2,0.8064516129032258,0.273972602739726,0,0,0,0,0,1,0,1,0,0,0,0
2024-01-26,Breakfast,2466.0,0.0,0,2024,1,4,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,26,26,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4327755925504312,0.901501684131884,0.4647231720437685,0.8854560256532099,-1,1,0,0,1,0,0,914.0,2202.0,1148.0,7116.0,1062.0,914.0,3618.6,864.0,2750.8,3454.0,3023.8,3618.6,1556.0,1942.6,2202.0,1062.0,3023.8,2024-01-26,10232.0,914.0,7116.0,2202.0,1145.0,,1041.3333333333333,118.3610296226373,914.0,1148.0,1062.0,3410.666666666668,3272.897391201463,2709.0571428571425,2613.6213822058858,914.0,8210.8,1492.0,2420.8571428571427,2273.4428684685454,2480.4571428571426,1925.8063077436038,914.0,8210.8,1819.3,2531.5,2274.258247632198,2034.1466666666665,1691.0670803255914,0.0,8210.8,1482.0,2942.9933333333333,2256.8641488049134,-642.95,-13.275604395604523,40.76449388209117,0.9647715955669168,0.7763916878312109,0.8313397986628028,0.3373867555383731,0.36848046442903426,1035.7666666666667,1471.8193548387096,0,0,1,2.3808451066612735,1.675477355204018,4,1,0.8387096774193549,0.28493150684931506,0,0,0,1,0,0,0,0,0,0,0,1
2024-01-26,Dinner,6548.0,0.0,1,2024,1,4,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,26,26,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4327755925504312,0.901501684131884,0.4647231720437685,0.8854560256532099,-1,1,0,0,1,0,0,7116.0,2466.0,3490.0,2202.0,7168.0,7116.0,6288.0,1148.0,4668.0,560.0,6806.0,6288.0,3009.0,4328.0,2466.0,7168.0,6806.0,2024-01-26,10232.0,914.0,7116.0,2202.0,1145.0,,5924.666666666667,2108.643481798976,3490.0,7168.0,7116.0,3928.0000000000014,2764.042691421393,5325.0,1618.7786548300478,3454.0,7168.0,5560.0,2649.714285714286,2168.8268498803477,5437.571428571428,1410.0680678761566,3454.0,7346.0,5576.5,2460.9285714285716,2258.706521076089,5261.703333333334,1936.6764517993217,2321.0,10052.5,4867.4,2960.44,2250.8790775590564,73.49999999999987,-40.89230769230771,12.303870967741851,0.303995991516809,0.25931945656188277,0.3680702481887629,1.3363380281665045,1.308672464070315,2578.660144927536,4092.2411290322584,0,0,1,2.5393032163835674,1.6001012143515805,4,1,0.8387096774193549,0.28493150684931506,0,0,0,0,1,0,0,0,0,0,1,0
2024-01-26,Lunch,2912.0,0.0,2,2024,1,4,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,26,26,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4327755925504312,0.901501684131884,0.4647231720437685,0.8854560256532099,-1,1,0,0,1,0,0,2202.0,6548.0,1212.0,2466.0,864.0,2202.0,1340.0,3490.0,1672.0,1492.0,4208.0,1340.0,559.0,740.0,6548.0,864.0,4208.0,2024-01-26,10232.0,914.0,7116.0,2202.0,1145.0,,1426.0,694.1959377582093,864.0,2202.0,1212.0,3738.666666666668,2436.5322352337857,1126.142857142857,565.7863049395452,560.0,2202.0,1145.0,3421.1428571428573,2483.2314584408914,1069.2142857142858,486.2974997280565,560.0,2202.0,922.0,2888.6428571428573,2431.4017358509263,1344.7666666666667,995.3389799748985,310.0,4504.0,997.0,3034.44,2332.4053621781195,108.0,24.094505494505466,-19.74994438264741,0.5024107743932067,0.4548176228291213,0.7401573853958533,1.9553469491136786,2.0594562094803712,742.5905797101449,1139.0274193548387,0,0,1,3.9214071380994704,2.556567076869697,4,1,0.8387096774193549,0.28493150684931506,0,0,0,0,0,1,0,1,0,0,1,0
2024-01-27,Breakfast,2586.8,0.0,0,2024,1,5,9,0,0,0,0,0,0,0,0,1,0,1,1,0.0,27,27,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4482293417404106,0.893918596519257,0.4647231720437685,0.8854560256532099,-2,0,1,0,1,0,0,2466.0,2912.0,914.0,6548.0,1148.0,2466.0,2518.0,1212.0,1696.0,4199.0,560.0,2518.0,2099.0,1376.8,2912.0,1148.0,560.0,2024-01-27,11926.0,2466.0,6548.0,2912.0,8210.8,,1509.3333333333333,836.7181923045131,914.0,2466.0,1148.0,3975.3333333333344,2239.1269131814197,2544.4,2582.896472309075,914.0,8210.8,1492.0,3338.5714285714284,2490.1602931767843,2460.1142857142854,1924.234498286423,914.0,8210.8,1819.3,2990.0714285714284,2398.0471691096323,2064.48,1690.3559915612148,0.0,8210.8,1482.0,3106.8399999999997,2292.0899382967905,-539.0571428571428,-4.776263736263827,40.253081201334766,1.0151298822114934,0.78217280776446,0.8187805120674586,0.9691872347077143,1.0023924556309716,1063.0530434782609,1471.8193548387096,0,0,1,2.4333686976820794,1.7575526449479943,0,0,0.8709677419354839,0.2958904109589041,1,0,0,1,0,0,1,0,1,0,0,0
2024-01-27,Dinner,4300.0,0.0,1,2024,1,5,9,0,0,0,0,0,0,0,0,1,0,1,1,0.0,27,27,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4482293417404106,0.893918596519257,0.4647231720437685,0.8854560256532099,-2,0,1,0,1,0,0,6548.0,2586.8,7116.0,2912.0,3490.0,6548.0,5560.0,914.0,7346.0,560.0,3786.0,5560.0,3986.0,3958.0,2586.8,3490.0,3786.0,2024-01-27,11926.0,2466.0,6548.0,2912.0,3454.0,,5718.0,1950.2933112739674,3490.0,7116.0,6548.0,4015.600000000001,2199.1421236473143,5362.142857142857,1647.2891295065729,3454.0,7168.0,5560.0,3534.9714285714285,2344.434303987699,5571.857142857143,1420.6214705675138,3454.0,7346.0,5882.5,2874.914285714286,2374.117749285516,5379.67,1902.2052308054026,2321.0,10052.5,5227.0,3147.1733333333336,2271.1474552310124,342.107142857143,-34.53626373626401,5.066674082313591,0.3072072440795126,0.2549637282761518,0.3535914341961248,1.2211535899804056,1.1751916519221017,2640.1028985507246,4092.2411290322584,0,0,1,1.6287243964408293,1.0507689709394923,0,0,0.8709677419354839,0.2958904109589041,0,1,0,0,1,0,1,0,1,0,1,0
2024-01-27,Lunch,2686.0,0.0,2,2024,1,5,9,0,0,0,0,0,0,0,0,1,0,1,1,0.0,27,27,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4482293417404106,0.893918596519257,0.4647231720437685,0.8854560256532099,-2,0,1,0,1,0,0,2912.0,4300.0,2202.0,2586.8,1212.0,2912.0,1145.0,7116.0,650.0,1062.0,897.0,1145.0,329.0,754.0,4300.0,1212.0,897.0,2024-01-27,11926.0,2466.0,6548.0,2912.0,560.0,,2108.6666666666665,853.8344882547981,1212.0,2912.0,2202.0,3266.266666666668,909.8858243391529,1350.7142857142858,886.1160033700854,560.0,2912.0,1145.0,4018.6857142857143,2043.5326499541347,1157.7857142857142,679.1956983839766,560.0,2912.0,922.0,3142.057142857143,2302.9509997506984,1423.2,1023.5928659249312,310.0,4504.0,1079.5,3158.5733333333337,2276.2104228123426,329.8928571428571,96.61758241758241,-15.057842046718614,0.6560351161866395,0.5866333381018907,0.7192192705998729,2.1558963511210036,2.515145906573378,801.8942028985507,1139.0274193548387,0,0,1,3.3495690457140213,2.358152186975277,0,0,0.8709677419354839,0.2958904109589041,0,0,1,0,0,1,1,1,1,0,1,0
