Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2023-01-01,Breakfast,1499.4,0.0,0,2023,1,6,8,1,0,0,0,0,0,0,0,1,0,1,1,0.0,1,1,52,1,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.017213356155834685,0.9998518392091162,6.432490598706546e-16,1.0,-2,0,0,0,1,0,0,1012.0,1012.0,1008.5,1008.5,1005.0,1012.0,1001.0,1005.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,1012.0,1005.0,1001.0,2023-01-01,3717.9,718.0,2318.0,598.0,674.9,,982.4166666666666,394.5001056189098,578.0,1420.0,950.0,1253.166666666667,999.9788732499151,936.2142857142857,472.80403131086905,354.0,1720.5,919.0,1247.4285714285713,990.7044929216645,918.8571428571429,515.1527236073997,244.0,1994.0,877.7,1255.7428571428572,1026.8273373438617,881.8333333333334,562.3896479238874,136.0,2310.46,785.0,1249.5733333333335,1028.3109710028402,-1.0714285714285563,-4.663186813186847,-0.7736373748609789,0.46806230818203204,0.4978192586089884,0.5448908922633703,0.9424988168324717,0.922879605045261,1140.5385714285715,1471.8193548387096,0,1,0,1.3146420801085172,1.0187391510109103,0,0,0.03225806451612903,0.010958904109589041,1,0,0,1,0,0,1,0,1,0,0,0
2023-01-01,Dinner,4374.5,0.0,1,2023,1,6,8,1,0,0,0,0,0,0,0,1,0,1,1,0.0,1,1,52,1,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.017213356155834685,0.9998518392091162,6.432490598706546e-16,1.0,-2,0,0,0,1,0,0,1012.0,1499.4,1008.5,1008.5,1005.0,1012.0,1001.0,1005.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,1499.4,1005.0,1001.0,2023-01-01,3717.9,718.0,2318.0,598.0,674.9,,831.2333333333332,250.86303700092162,566.0,1064.7,863.0,1499.4,999.9788732499151,755.2428571428572,235.6168065393651,421.0,1064.7,736.0,1499.4,990.7044929216645,783.6214285714286,310.96999157369544,335.0,1437.5,742.0,1499.4,1026.8273373438617,741.9416666666667,372.3305919066219,0.0,1437.5,742.0,1499.4,1028.3109710028402,41.44285714285715,-14.161098901098939,7.160945494994435,0.31197488901464376,0.39683701878423244,0.5018327027977539,0.9424988168324717,0.922879605045261,2623.5045714285716,4092.2411290322584,0,0,1,1.6674261015681358,1.0689741542732114,0,0,0.03225806451612903,0.010958904109589041,0,1,0,0,1,0,1,0,1,0,0,0
2023-01-01,Lunch,1260.0,0.0,2,2023,1,6,8,1,0,0,0,0,0,0,0,1,0,1,1,0.0,1,1,52,1,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.017213356155834685,0.9998518392091162,6.432490598706546e-16,1.0,-2,0,0,0,1,0,0,1012.0,4374.5,1008.5,1499.4,1005.0,1012.0,1001.0,1005.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,4374.5,1005.0,1001.0,2023-01-01,3717.9,718.0,2318.0,598.0,674.9,,2340.1666666666665,178.3860513979337,2149.5,2503.0,2368.0,2936.95,2033.0027065894428,2874.128571428572,833.4012233298088,2149.5,4597.9,2503.0,2936.95,2033.0027065894428,2951.4214285714284,910.7591078778395,1782.7,4640.4,2671.5,2936.95,2033.0027065894428,2570.548333333333,1372.746673548502,733.0,7878.1,2329.125,2936.95,2033.0027065894428,-187.29642857142852,-40.44593406593416,60.81082313681869,0.28996657686495597,0.3085832131792805,0.5340287345474909,0.9424988168324717,0.922879605045261,742.2007142857143,1139.0274193548387,0,1,0,1.6976539846039267,1.1062069082609267,0,0,0.03225806451612903,0.010958904109589041,0,0,1,0,0,1,1,1,1,0,0,0
2023-01-02,Breakfast,771.0,0.0,0,2023,1,0,15,1,0,0,0,0,0,0,0,1,0,1,0,0.0,2,2,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.03442161162274574,0.9994074007397048,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,1499.4,1260.0,1008.5,4374.5,1005.0,1499.4,1001.0,1005.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,1260.0,1005.0,1001.0,2023-01-02,7133.9,1499.4,4374.5,1260.0,674.9,,1499.4,178.3860513979337,1499.4,1499.4,1499.4,2377.9666666666667,1733.1869787571488,1499.4,833.4012233298088,1499.4,1499.4,1499.4,2377.9666666666667,1733.1869787571488,1499.4,910.7591078778395,1499.4,1499.4,1499.4,2377.9666666666667,1733.1869787571488,1499.4,1372.746673548502,1499.4,1499.4,1499.4,2377.9666666666667,1733.1869787571488,-187.29642857142852,-40.44593406593416,60.81082313681869,0.28996657686495597,0.3085832131792805,0.5340287345474909,0.9999999999933308,0.9999999999933308,875.5785714285714,1471.8193548387096,0,1,0,0.8805606088934437,0.5238414602036894,0,5,0.06451612903225806,0.021917808219178082,0,0,0,1,0,0,0,0,0,0,0,0
2023-01-02,Dinner,3460.0,0.0,1,2023,1,0,15,1,0,0,0,0,0,0,0,1,0,1,0,0.0,2,2,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.03442161162274574,0.9994074007397048,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,4374.5,771.0,1008.5,1260.0,1005.0,4374.5,1001.0,1005.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,771.0,1005.0,1001.0,2023-01-02,7133.9,1499.4,4374.5,1260.0,674.9,,4374.5,178.3860513979337,4374.5,4374.5,4374.5,2135.1666666666665,1954.6714770859408,4374.5,833.4012233298088,4374.5,4374.5,4374.5,1976.225,1627.3322348248375,4374.5,910.7591078778395,4374.5,4374.5,4374.5,1976.225,1627.3322348248375,4374.5,1372.746673548502,4374.5,4374.5,4374.5,1976.225,1627.3322348248375,-187.29642857142852,-40.44593406593416,60.81082313681869,0.28996657686495597,0.3085832131792805,0.5340287345474909,0.999999999997714,0.999999999997714,2779.848571428571,4092.2411290322584,0,0,1,1.2446721147150295,0.8455024742908474,0,5,0.06451612903225806,0.021917808219178082,0,0,0,0,1,0,0,0,0,0,0,0
2023-01-02,Lunch,1042.0,0.0,2,2023,1,0,15,1,0,0,0,0,0,0,0,1,0,1,0,0.0,2,2,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.03442161162274574,0.9994074007397048,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,1260.0,3460.0,1008.5,771.0,1005.0,1260.0,1001.0,1005.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,3460.0,1005.0,1001.0,2023-01-02,7133.9,1499.4,4374.5,1260.0,674.9,,1260.0,178.3860513979337,1260.0,1260.0,1260.0,1830.3333333333333,1432.3548210319025,1260.0,833.4012233298088,1260.0,1260.0,1260.0,2272.98,1557.7147691410005,1260.0,910.7591078778395,1260.0,1260.0,1260.0,2272.98,1557.7147691410005,1260.0,1372.746673548502,1260.0,1260.0,1260.0,2272.98,1557.7147691410005,-187.29642857142852,-40.44593406593416,60.81082313681869,0.28996657686495597,0.3085832131792805,0.5340287345474909,0.9999999999920636,0.9999999999920636,676.2235714285714,1139.0274193548387,0,1,0,1.5409104976676429,0.9148155542919727,0,5,0.06451612903225806,0.021917808219178082,0,0,0,0,0,1,0,1,0,0,0,0
2023-01-03,Breakfast,1302.4,0.0,0,2023,1,1,15,0,0,0,0,0,0,0,0,1,0,1,0,0.0,3,3,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.051619667223253764,0.998666816288476,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,771.0,1042.0,1499.4,3460.0,1005.0,771.0,1001.0,1005.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,1042.0,1005.0,1001.0,2023-01-03,5273.0,771.0,3460.0,1042.0,674.9,,1135.2,515.0565794162814,771.0,1499.4,1135.2,1757.6666666666667,1480.4777382093027,1135.2,515.0565794162814,771.0,1499.4,1135.2,2067.8166666666666,1481.1253159900639,1135.2,515.0565794162814,771.0,1499.4,1135.2,2067.8166666666666,1481.1253159900639,1135.2,515.0565794162814,771.0,1499.4,1135.2,2067.8166666666666,1481.1253159900639,-728.4,-728.4,-728.4,0.45371439342119824,0.45371439342119824,0.45371439342119824,0.6791754756811208,0.6791754756811208,778.4307142857143,1471.8193548387096,0,1,0,1.6731097271493807,0.884891203332406,1,4,0.0967741935483871,0.03287671232876712,0,0,0,1,0,0,0,0,0,0,0,1
2023-01-03,Dinner,2735.9,0.0,1,2023,1,1,15,0,0,0,0,0,0,0,0,1,0,1,0,0.0,3,3,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.051619667223253764,0.998666816288476,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,3460.0,1302.4,4374.5,1042.0,1005.0,3460.0,1001.0,1499.4,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,1302.4,1005.0,1001.0,2023-01-03,5273.0,771.0,3460.0,1042.0,674.9,,3917.25,646.6491513950978,3460.0,4374.5,3917.25,1934.8,1327.2634704533987,3917.25,646.6491513950978,3460.0,4374.5,3917.25,1958.4714285714285,1382.6803085725512,3917.25,646.6491513950978,3460.0,4374.5,3917.25,1958.4714285714285,1382.6803085725512,3917.25,646.6491513950978,3460.0,4374.5,3917.25,1958.4714285714285,1382.6803085725512,-914.5000000000003,-914.5000000000003,-914.5000000000003,0.1650773250094957,0.1650773250094957,0.1650773250094957,0.8832727040630972,0.8832727040630972,2783.574285714286,4092.2411290322584,0,0,1,0.9828729967909295,0.6685578668821761,1,4,0.0967741935483871,0.03287671232876712,0,0,0,0,1,0,0,0,0,0,0,0
2023-01-03,Lunch,826.0,0.0,2,2023,1,1,15,0,0,0,0,0,0,0,0,1,0,1,0,0.0,3,3,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.051619667223253764,0.998666816288476,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,1042.0,2735.9,1260.0,1302.4,1005.0,1042.0,1001.0,4374.5,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,2735.9,1005.0,1001.0,2023-01-03,5273.0,771.0,3460.0,1042.0,674.9,,1151.0,154.14927829866735,1042.0,1260.0,1151.0,1693.4333333333334,912.1428634448297,1151.0,154.14927829866735,1042.0,1260.0,1151.0,2135.1142857142854,1393.201273361189,1151.0,154.14927829866735,1042.0,1260.0,1151.0,2055.65,1309.2896001812803,1151.0,154.14927829866735,1042.0,1260.0,1151.0,2055.65,1309.2896001812803,-217.99999999999994,-217.99999999999994,-217.99999999999994,0.1339263929603198,0.1339263929603198,0.1339263929603198,0.9052997393492156,0.9052997393492156,758.8957142857142,1139.0274193548387,0,1,0,1.088423592912975,0.7251800843043852,1,4,0.0967741935483871,0.03287671232876712,0,0,0,0,0,1,0,1,0,0,0,0
2023-01-04,Breakfast,1737.0,0.0,0,2023,1,2,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,4,4,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.06880242680231986,0.9976303053065857,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,1302.4,826.0,771.0,2735.9,1499.4,1302.4,1001.0,1260.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,826.0,1499.4,1001.0,2023-01-04,4864.3,1302.4,2735.9,826.0,674.9,,1190.9333333333334,376.7761315865608,771.0,1499.4,1302.4,1621.4333333333334,994.1157897012466,1190.9333333333334,376.7761315865608,771.0,1499.4,1302.4,1628.185714285714,1044.521782808719,1190.9333333333334,376.7761315865608,771.0,1499.4,1302.4,1919.0222222222224,1291.4966887082771,1190.9333333333334,376.7761315865608,771.0,1499.4,1302.4,1919.0222222222224,1291.4966887082771,-98.50000000000014,-98.50000000000014,-98.50000000000014,0.3163704642717732,0.3163704642717732,0.3163704642717732,1.0935960591041178,1.0935960591041178,865.8949275362319,1471.8193548387096,0,1,0,2.00601706366649,1.1801720056729033,2,3,0.12903225806451613,0.043835616438356165,0,0,0,1,0,0,0,0,0,0,0,0
