Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-01-01,Breakfast,0.0,RevenueCenter_9,0,2023,1,6,8,1,0,0,0,1,0,0,0,0,0,9
2023-01-01,Dinner,0.0,RevenueCenter_9,1,2023,1,6,8,1,0,0,0,1,0,0,0,0,0,9
2023-01-01,Lunch,605.0,RevenueCenter_9,2,2023,1,6,8,1,0,0,0,0,0,0,0,0,0,9
2023-01-02,Breakfast,0.0,RevenueCenter_9,0,2023,1,0,15,1,0,0,0,1,0,0,0,0,0,9
2023-01-02,Dinner,0.0,RevenueCenter_9,1,2023,1,0,15,1,0,0,0,1,0,0,0,0,0,9
2023-01-02,Lunch,405.0,RevenueCenter_9,2,2023,1,0,15,1,0,0,0,0,0,0,0,0,0,9
2023-01-03,Breakfast,190.0,RevenueCenter_9,0,2023,1,1,15,1,0,0,0,0,0,0,0,0,0,9
2023-01-03,Dinner,300.0,RevenueCenter_9,1,2023,1,1,15,1,0,0,0,0,0,0,0,0,0,9
2023-01-03,Lunch,0.0,RevenueCenter_9,2,2023,1,1,15,1,0,0,0,1,0,0,0,0,0,9
2023-01-04,Breakfast,0.0,RevenueCenter_9,0,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-04,Dinner,0.0,RevenueCenter_9,1,2023,1,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-04,Lunch,350.0,RevenueCenter_9,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-05,Breakfast,0.0,RevenueCenter_9,0,2023,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-05,Dinner,0.0,RevenueCenter_9,1,2023,1,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-01-05,Lunch,355.0,RevenueCenter_9,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-01-06,Breakfast,0.0,RevenueCenter_9,0,2023,1,4,23,0,0,1,0,1,0,1,0,0,0,9
2023-01-06,Dinner,0.0,RevenueCenter_9,1,2023,1,4,23,0,0,1,0,1,0,1,0,0,0,9
2023-01-06,Lunch,265.0,RevenueCenter_9,2,2023,1,4,23,0,0,1,0,0,0,1,0,0,0,9
2023-01-07,Breakfast,0.0,RevenueCenter_9,0,2023,1,5,23,0,0,1,0,1,0,1,0,0,0,9
2023-01-07,Dinner,0.0,RevenueCenter_9,1,2023,1,5,23,0,0,1,0,1,0,1,0,0,0,9
2023-01-07,Lunch,230.0,RevenueCenter_9,2,2023,1,5,23,0,0,1,0,0,0,1,0,0,0,9
2023-01-08,Breakfast,90.0,RevenueCenter_9,0,2023,1,6,2,0,0,0,0,0,0,1,0,0,0,9
2023-01-08,Dinner,160.0,RevenueCenter_9,1,2023,1,6,2,0,0,0,0,0,0,1,0,0,0,9
