Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,DayOfWeek_Name
2023-01-01,Breakfast,1499.4,RevenueCenter_1,0,2023,1,6,8,1,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-01,Dinner,4374.5,RevenueCenter_1,1,2023,1,6,8,1,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-01,Lunch,1260.0,RevenueCenter_1,2,2023,1,6,8,1,0,0,0,0,0,0,0,0,0,1,Sunday
2023-01-02,Breakfast,771.0,RevenueCenter_1,0,2023,1,0,15,1,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-02,Dinner,3460.0,RevenueCenter_1,1,2023,1,0,15,1,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-02,Lunch,1042.0,RevenueCenter_1,2,2023,1,0,15,1,0,0,0,0,0,0,0,0,0,1,Monday
2023-01-03,Breakfast,1302.4,RevenueCenter_1,0,2023,1,1,15,1,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-03,Dinner,2735.9,RevenueCenter_1,1,2023,1,1,15,1,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-03,Lunch,826.0,RevenueCenter_1,2,2023,1,1,15,1,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-01-04,Breakfast,1737.0,RevenueCenter_1,0,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-04,Dinner,3829.0,RevenueCenter_1,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-04,Lunch,712.0,RevenueCenter_1,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-05,Breakfast,653.0,RevenueCenter_1,0,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-05,Dinner,3868.0,RevenueCenter_1,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-05,Lunch,1162.0,RevenueCenter_1,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-06,Breakfast,1204.4,RevenueCenter_1,0,2023,1,4,23,0,0,1,0,0,0,1,0,0,0,1,Friday
2023-01-06,Dinner,3124.5,RevenueCenter_1,1,2023,1,4,23,0,0,1,0,0,0,1,0,0,0,1,Friday
2023-01-06,Lunch,1285.0,RevenueCenter_1,2,2023,1,4,23,0,0,1,0,0,0,1,0,0,0,1,Friday
2023-01-07,Breakfast,1172.0,RevenueCenter_1,0,2023,1,5,23,0,0,1,0,0,0,1,0,0,0,1,Saturday
2023-01-07,Dinner,1967.5,RevenueCenter_1,1,2023,1,5,23,0,0,1,0,0,0,1,0,0,0,1,Saturday
2023-01-07,Lunch,1111.0,RevenueCenter_1,2,2023,1,5,23,0,0,1,0,0,0,1,0,0,0,1,Saturday
2023-01-08,Breakfast,1139.0,RevenueCenter_1,0,2023,1,6,2,0,0,0,0,0,0,1,0,0,0,1,Sunday
2023-01-08,Dinner,2210.9,RevenueCenter_1,1,2023,1,6,2,0,0,0,0,0,0,1,0,0,0,1,Sunday
2023-01-08,Lunch,543.0,RevenueCenter_1,2,2023,1,6,2,0,0,0,0,0,0,1,0,0,0,1,Sunday
2023-01-09,Breakfast,300.0,RevenueCenter_1,0,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,1,Monday
2023-01-09,Dinner,2414.0,RevenueCenter_1,1,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,1,Monday
2023-01-09,Lunch,232.0,RevenueCenter_1,2,2023,1,0,11,0,0,0,0,0,0,1,0,0,0,1,Monday
2023-01-10,Breakfast,740.0,RevenueCenter_1,0,2023,1,1,11,0,0,0,0,0,0,1,0,0,0,1,Tuesday
2023-01-10,Dinner,1632.5,RevenueCenter_1,1,2023,1,1,11,0,0,0,0,0,0,1,0,0,0,1,Tuesday
2023-01-10,Lunch,1139.0,RevenueCenter_1,2,2023,1,1,11,0,0,0,0,0,0,1,0,0,0,1,Tuesday
2023-01-11,Breakfast,485.0,RevenueCenter_1,0,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-11,Dinner,2458.75,RevenueCenter_1,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-11,Lunch,370.0,RevenueCenter_1,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-01-12,Breakfast,1208.0,RevenueCenter_1,0,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-12,Dinner,2038.5,RevenueCenter_1,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-12,Lunch,414.0,RevenueCenter_1,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-01-13,Breakfast,1278.0,RevenueCenter_1,0,2023,1,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
