Date,MealPeriod,RevenueCenterName,DayOfWeek,Month,Year,CheckTotal,is_zero,IslamicPeriod,IsRamadan,IsEid,IsPreRamadan,IsPostRamadan,IsLast10Ramadan,IsDSF,IsSummerEvent,IsWorldCup,IsNationalDay,IsNewYear,IsMarathon,IsGITEX,IsFilmFestival,IsAirshow,IsArtDubai,IsFoodFestival,IsPreEvent,IsPostEvent,TourismIntensity,RevenueImpact
2023-01-01,Breakfast,RevenueCenter_1,6,1,2023,1499.4,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Breakfast,RevenueCenter_2,6,1,2023,35.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Breakfast,RevenueCenter_3,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Breakfast,RevenueCenter_4,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Breakfast,RevenueCenter_5,6,1,2023,21807.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Breakfast,RevenueCenter_6,6,1,2023,93.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Breakfast,RevenueCenter_7,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Breakfast,RevenueCenter_8,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Breakfast,RevenueCenter_9,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Dinner,RevenueCenter_1,6,1,2023,4374.5,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Dinner,RevenueCenter_2,6,1,2023,407.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Dinner,RevenueCenter_3,6,1,2023,9441.9,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Dinner,RevenueCenter_4,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Dinner,RevenueCenter_5,6,1,2023,4395.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Dinner,RevenueCenter_6,6,1,2023,1166.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Dinner,RevenueCenter_7,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Dinner,RevenueCenter_8,6,1,2023,23000.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Dinner,RevenueCenter_9,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Lunch,RevenueCenter_1,6,1,2023,1260.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Lunch,RevenueCenter_2,6,1,2023,30.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Lunch,RevenueCenter_3,6,1,2023,763.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Lunch,RevenueCenter_4,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Lunch,RevenueCenter_5,6,1,2023,415.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Lunch,RevenueCenter_6,6,1,2023,1446.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Lunch,RevenueCenter_7,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Lunch,RevenueCenter_8,6,1,2023,0.0,1,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-01,Lunch,RevenueCenter_9,6,1,2023,605.0,0,New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,High,Boost
2023-01-02,Breakfast,RevenueCenter_1,0,1,2023,771.0,0,Post-New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Normal,Neutral
2023-01-02,Breakfast,RevenueCenter_2,0,1,2023,608.5,0,Post-New-Year-Celebrations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Normal,Neutral
