Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
4063.0,1212.0,1775.6243788054126,1640.1999189337419,1943.602,1746.9472072988162,1942.944507140383,1297.3788478309539,1078.8888893810345,941.26654,797.6642502617632,1104.3107476944535,1809.8636125919209,1043.9018551391096,1812.4612722232416,1057.3494759098767,1887.3903122423483,1114.3187120175837,1775.6243788054126,1078.8888893810345,0,0
467.0,914.0,1032.2206343270655,627.7549175956626,724.10394,713.4119483374078,740.5475116295203,1317.0760183663176,984.4764376498055,1051.0673,929.3033633166932,1202.8344493182183,767.60779095215,1096.9515058786444,783.1524840887465,1111.0270475345158,832.2906962758931,1190.3259094755747,724.1039428710938,1051.0672607421875,1,1
411.0,7116.0,1103.0774511879652,713.5769599038721,736.44434,756.797965140519,794.8750710413801,2028.7177439303587,2134.2293323020685,1911.3915,1768.9174768271696,1976.5188444155633,820.9543566422471,1963.9549753934693,836.706019980743,1965.5349377986863,878.132286055615,1972.2093559460366,756.797965140519,1976.5188444155633,2,2
1510.0,2202.0,2245.823574075569,1894.2864480754483,2669.4075,2319.3992359138715,2542.933057431988,1241.068175057107,1018.5114594408147,935.0854,804.7996080716928,1012.3328650846305,2334.3699572400005,1002.3594991675678,2339.5996817931505,1015.0606350972729,2486.0547007368937,1062.8288094417771,2319.3992359138715,1012.3328650846305,3,3
951.0,2466.0,939.0517671713037,628.488362049074,656.65454,615.6440723608638,713.3871351050666,1232.4224682647152,1001.4508359612278,994.89825,901.446702764817,1146.243366169325,710.6451755403866,1055.292325510923,723.7678255009636,1066.0509683371004,769.6978144306651,1124.5213629428572,656.654541015625,1001.4508359612278,4,4
1157.0,6548.0,921.0996254274482,687.8609485442274,666.3174,659.0300891639749,727.0405623669318,2885.272823905124,2386.056505090281,2372.054,2301.903736860025,2467.505849466294,732.2697216630165,2482.5585740799697,742.56608786376,2504.857948597756,771.48585686896,2574.944209483181,687.8609485442274,2386.056505090281,5,5
2285.0,2912.0,2040.0755404709967,1862.413847325799,2303.1882,2231.777116482118,2329.139201031596,1354.391430141576,1109.8530343151867,1038.6824,851.4368101354264,1129.265528495516,2153.3187875464764,1096.725835226916,2153.1885651573766,1110.871447678799,2224.134324641489,1174.1131105613224,2231.777116482118,1109.8530343151867,6,6
748.0,2586.8,852.3386502699815,682.6291218686797,736.664,713.4119483374078,781.883803791667,1399.1301586329182,1121.8664909762902,1082.387,954.8153851389875,1354.6311570013543,753.3855051465159,1182.5660309280352,759.7559445926205,1195.9695861715518,790.2954851754974,1278.7160928416324,736.6640014648438,1121.8664909762902,7,7
405.0,4300.0,950.8073976209101,721.1073166677618,739.6931,748.7101895885937,798.0487668967195,3295.035525852311,2494.2237066286843,2840.3928,2706.1250564914903,3304.44611640084,791.673357201672,2928.04464552779,800.8128962549677,2955.701137115878,829.5164265840016,3146.6248215062587,748.7101895885937,2840.392822265625,8,8
1755.0,2686.0,2187.980903889447,2163.827754196655,2694.5393,2300.7415515052194,2752.7991146664526,1485.5621343375126,1084.086368992468,1061.425,875.2792377420567,1223.3657745715743,2419.97772617968,1145.9437128943473,2415.8636152694025,1165.5815554380313,2545.106441732175,1256.7843192457374,2300.7415515052194,1084.086368992468,9,9
